timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T16:45:37.754711,66,4,0.0,3.1423697,-0.38228682,0.18052432,2.012812,-0.25043327,-1,-1,8,False,22.660682641237727,0.75,0.8173406
2025-07-02T16:45:37.754711,66,5,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,8,False,22.660682641237727,0.75,0.8173406
2025-07-02T16:45:37.754711,66,6,-0.4353822,4.399719,-1.8866563,0.18052432,2.012812,-0.25043327,-1,-1,8,False,22.660682641237727,0.75,0.8173406
2025-07-02T16:45:37.754711,66,7,-0.74333555,4.4003334,-2.0813394,0.18052432,2.012812,-0.25043327,-1,-1,8,False,22.660682641237727,0.75,0.8173406
2025-07-02T16:45:37.754711,66,8,0.69495964,0.99168074,0.036576826,0.69495964,0.99168074,0.036576826,-1,-1,8,False,22.660682641237727,0.75,0.8173406
2025-07-02T16:45:37.951847,67,1,0.30677336,0.709147,-0.117989756,-0.49555698,3.6552436,-0.92739946,[ 8.5 18.1 12.8  9.2  8.8],-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:37.951847,67,2,0.32565174,2.59639,-0.65130347,-0.49555698,3.6552436,-0.92739946,[69.700005 67.1      67.4      62.3      57.      ],-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:37.951847,67,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:37.951847,67,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:37.951847,67,5,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:38.060061,68,1,0.33037132,0.6984655,-0.117989756,0.05584849,2.3592222,-0.29890737,[ 8.6      18.       12.6       9.2       7.5      12.400001],-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:38.060061,68,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[69.700005 67.200005 67.6      62.3      58.4      54.100002],-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:38.060061,68,3,0.0,3.1423697,-0.38228682,0.05584849,2.3592222,-0.29890737,-1,-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:38.060061,68,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:38.060061,68,5,-0.2949744,4.4174204,-2.0648208,0.05584849,2.3592222,-0.29890737,-1,-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:38.060061,68,6,0.5852292,1.05825,0.07315365,0.5852292,1.05825,0.07315365,-1,-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:38.254828,69,1,0.30677336,0.709147,-0.117989756,-0.09950471,2.8586924,-0.8668315,[ 7.9       7.5      18.2      13.        9.1       8.400001],-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:38.254828,69,2,0.44482142,1.0333743,-0.13686812,0.44482142,1.0333743,-0.13686812,[70.4      65.4      67.       67.200005 62.5      57.4     ],-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:38.254828,69,3,0.32565174,2.59639,-0.65130347,-0.09950471,2.8586924,-0.8668315,-1,-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:38.254828,69,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:38.254828,69,5,-0.7433355,3.423027,-0.31857237,-0.09950471,2.8586924,-0.8668315,-1,-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:38.254828,69,6,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:38.362712,70,1,0.30677336,0.709147,-0.117989756,0.092425294,2.3370326,-0.31109968,[ 8.7      18.1      13.1       9.3       8.400001  8.5     ],-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:38.362712,70,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[69.700005 67.1      67.200005 62.3      57.5      61.3     ],-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:38.362712,70,3,0.0,3.1423697,-0.38228682,0.092425294,2.3370326,-0.31109968,-1,-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:38.362712,70,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:38.362712,70,5,-0.74333555,4.4003334,-2.0813394,0.092425294,2.3370326,-0.31109968,-1,-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:38.362712,70,6,0.69495964,0.99168074,0.036576826,0.69495964,0.99168074,0.036576826,-1,-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:38.560309,71,1,0.30677336,0.709147,-0.117989756,-0.110910386,2.8646832,-0.8554258,[ 8.3  6.8 18.1 12.8  9.1  8.8],-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:38.560309,71,2,0.4106044,1.051346,-0.1026511,0.4106044,1.051346,-0.1026511,[69.9      65.9      67.1      67.5      62.5      57.100002],-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:38.560309,71,3,0.32565174,2.59639,-0.65130347,-0.110910386,2.8646832,-0.8554258,-1,-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:38.560309,71,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:38.560309,71,5,-0.7433355,3.423027,-0.31857237,-0.110910386,2.8646832,-0.8554258,-1,-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:38.560309,71,6,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:38.755092,72,1,0.30677336,0.709147,-0.117989756,0.05584849,2.3598537,-0.31109968,[ 8.900001 17.9      13.        9.        8.6      10.5     ],-1,6,False,24.65756717953208,1.0,0.8556371
2025-07-02T16:45:38.755092,72,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[69.5 67.3 67.3 62.5 57.3 55.5],-1,6,False,24.65756717953208,1.0,0.8556371
2025-07-02T16:45:38.755092,72,3,0.0,3.1423697,-0.38228682,0.05584849,2.3598537,-0.31109968,-1,-1,6,False,24.65756717953208,1.0,0.8556371
2025-07-02T16:45:38.755092,72,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,6,False,24.65756717953208,1.0,0.8556371
2025-07-02T16:45:38.755092,72,5,-0.74333555,4.4003334,-2.0813394,0.05584849,2.3598537,-0.31109968,-1,-1,6,False,24.65756717953208,1.0,0.8556371
2025-07-02T16:45:38.755092,72,6,0.5852292,1.0601445,0.036576826,0.5852292,1.0601445,0.036576826,-1,-1,6,False,24.65756717953208,1.0,0.8556371
2025-07-02T16:45:38.862222,73,1,0.30677336,0.709147,-0.117989756,-0.09950471,2.8586924,-0.8668315,[ 7.8       7.1      18.300001 12.8       9.5       8.400001],-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:38.862222,73,2,0.44482142,1.0333743,-0.13686812,0.44482142,1.0333743,-0.13686812,[70.4 65.9 66.9 67.5 62.3 57.2],-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:38.862222,73,3,0.32565174,2.59639,-0.65130347,-0.09950471,2.8586924,-0.8668315,-1,-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:38.862222,73,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:38.862222,73,5,-0.7433355,3.423027,-0.31857237,-0.09950471,2.8586924,-0.8668315,-1,-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:38.862222,73,6,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:39.058274,74,1,0.30677336,0.709147,-0.117989756,0.35239604,2.2345917,-0.33233783,[ 8.2 18.  12.8  9.   6.8  7.5  8.2],-1,7,False,20.9273054660936,1.0,0.86531687
2025-07-02T16:45:39.058274,74,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[70.       67.200005 67.5      62.600002 59.9      58.2      61.9     ],-1,7,False,20.9273054660936,1.0,0.86531687
2025-07-02T16:45:39.058274,74,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,7,False,20.9273054660936,1.0,0.86531687
2025-07-02T16:45:39.058274,74,4,-0.63714474,3.4443734,-0.31857237,0.35239604,2.2345917,-0.33233783,-1,-1,7,False,20.9273054660936,1.0,0.86531687
2025-07-02T16:45:39.058274,74,5,-0.4353822,4.399719,-1.8866563,0.35239604,2.2345917,-0.33233783,-1,-1,7,False,20.9273054660936,1.0,0.86531687
2025-07-02T16:45:39.058274,74,6,-0.2949744,4.3454323,-2.212308,0.35239604,2.2345917,-0.33233783,-1,-1,7,False,20.9273054660936,1.0,0.86531687
2025-07-02T16:45:39.058274,74,7,0.73153645,0.96501505,0.036576826,0.73153645,0.96501505,0.036576826,-1,-1,7,False,20.9273054660936,1.0,0.86531687
2025-07-02T16:45:39.256159,75,1,0.30677336,0.709147,-0.117989756,0.46487966,1.552729,-0.2383393,[ 8.3       7.       18.       12.7       9.        8.400001 11.5     ],-1,7,False,12.608300338596337,1.0,0.8624934
2025-07-02T16:45:39.256159,75,2,0.4106044,1.047441,-0.13686812,0.4106044,1.047441,-0.13686812,[70.       65.8      67.200005 67.6      62.4      57.5      54.9     ],-1,7,False,12.608300338596337,1.0,0.8624934
2025-07-02T16:45:39.256159,75,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,12.608300338596337,1.0,0.8624934
2025-07-02T16:45:39.256159,75,4,0.0,3.1423697,-0.38228682,0.46487966,1.552729,-0.2383393,-1,-1,7,False,12.608300338596337,1.0,0.8624934
2025-07-02T16:45:39.256159,75,5,-0.7433355,3.423027,-0.31857237,0.46487966,1.552729,-0.2383393,-1,-1,7,False,12.608300338596337,1.0,0.8624934
2025-07-02T16:45:39.256159,75,6,-0.74333555,4.4003334,-2.0813394,0.46487966,1.552729,-0.2383393,-1,-1,7,False,12.608300338596337,1.0,0.8624934
2025-07-02T16:45:39.256159,75,7,0.65838283,1.014356,0.07315365,0.65838283,1.014356,0.07315365,-1,-1,7,False,12.608300338596337,1.0,0.8624934
2025-07-02T16:45:39.362497,76,1,0.30677336,0.709147,-0.117989756,0.15220678,2.2244515,-0.32004723,"[ 8.400001  7.       18.1      12.7       9.2       6.8       8.7
 12.6     ]",-1,8,False,23.82090462610573,1.0,0.87472457
2025-07-02T16:45:39.362497,76,2,0.40470487,1.8392756,-0.34688988,0.40470487,1.8392756,-0.34688988,"[69.8      63.7      67.1      67.6      62.600002 59.8      57.2
 55.      ]",-1,8,False,23.82090462610573,1.0,0.87472457
2025-07-02T16:45:39.362497,76,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,8,False,23.82090462610573,1.0,0.87472457
2025-07-02T16:45:39.362497,76,4,0.0,3.1423697,-0.38228682,0.15220678,2.2244515,-0.32004723,-1,-1,8,False,23.82090462610573,1.0,0.87472457
2025-07-02T16:45:39.362497,76,5,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,8,False,23.82090462610573,1.0,0.87472457
2025-07-02T16:45:39.362497,76,6,-0.4353822,4.4591565,-1.7415287,0.15220678,2.2244515,-0.32004723,-1,-1,8,False,23.82090462610573,1.0,0.87472457
2025-07-02T16:45:39.362497,76,7,-0.74333555,4.4003334,-2.0813394,0.15220678,2.2244515,-0.32004723,-1,-1,8,False,23.82090462610573,1.0,0.87472457
2025-07-02T16:45:39.362497,76,8,0.621806,1.0391135,0.036576826,0.621806,1.0391135,0.036576826,-1,-1,8,False,23.82090462610573,1.0,0.87472457
2025-07-02T16:45:39.557323,77,1,0.30677336,0.709147,-0.117989756,0.08298612,2.110667,-0.61394006,[ 7.8       6.9       6.9      18.4      12.900001  9.        8.1     ],-1,7,False,15.931165468199126,1.0,0.8601821
2025-07-02T16:45:39.557323,77,2,0.44482142,1.0282632,-0.17108516,0.44482142,1.0282632,-0.17108516,[70.5      66.1      66.1      66.700005 67.4      62.5      57.9     ],-1,7,False,15.931165468199126,1.0,0.8601821
2025-07-02T16:45:39.557323,77,3,0.5474725,0.90340436,0.4106044,0.5474725,0.90340436,0.4106044,-1,-1,7,False,15.931165468199126,1.0,0.8601821
2025-07-02T16:45:39.557323,77,4,0.32565174,2.59639,-0.65130347,0.08298612,2.110667,-0.61394006,-1,-1,7,False,15.931165468199126,1.0,0.8601821
2025-07-02T16:45:39.557323,77,5,0.0,3.1423697,-0.38228682,0.08298612,2.110667,-0.61394006,-1,-1,7,False,15.931165468199126,1.0,0.8601821
2025-07-02T16:45:39.557323,77,6,-0.63714474,3.4443734,-0.31857237,0.08298612,2.110667,-0.61394006,-1,-1,7,False,15.931165468199126,1.0,0.8601821
2025-07-02T16:45:39.557323,77,7,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,7,False,15.931165468199126,1.0,0.8601821
2025-07-02T16:45:39.753565,78,1,0.30677336,0.709147,-0.117989756,0.092425294,2.3370326,-0.31109968,[ 8.1 18.  12.7  9.6  7.8  7.9],-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:39.753565,78,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[70.1      67.200005 67.6      62.       58.       62.      ],-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:39.753565,78,3,0.0,3.1423697,-0.38228682,0.092425294,2.3370326,-0.31109968,-1,-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:39.753565,78,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:39.753565,78,5,-0.74333555,4.4003334,-2.0813394,0.092425294,2.3370326,-0.31109968,-1,-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:39.753565,78,6,0.69495964,0.99168074,0.036576826,0.69495964,0.99168074,0.036576826,-1,-1,6,False,25.61533643844787,1.0,0.8556371
2025-07-02T16:45:39.862183,79,1,0.33037132,0.6984655,-0.117989756,0.45268738,1.5616388,-0.22693364,[ 8.2       7.1      18.2      12.7       9.7       7.6      12.400001],-1,7,False,13.55408036182321,1.0,0.86059517
2025-07-02T16:45:39.862183,79,2,0.4106044,1.051346,-0.1026511,0.4106044,1.051346,-0.1026511,[70.       66.       66.9      67.6      61.8      58.100002 55.8     ],-1,7,False,13.55408036182321,1.0,0.86059517
2025-07-02T16:45:39.862183,79,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,13.55408036182321,1.0,0.86059517
2025-07-02T16:45:39.862183,79,4,0.0,3.1423697,-0.38228682,0.45268738,1.5616388,-0.22693364,-1,-1,7,False,13.55408036182321,1.0,0.86059517
2025-07-02T16:45:39.862183,79,5,-0.7433355,3.423027,-0.31857237,0.45268738,1.5616388,-0.22693364,-1,-1,7,False,13.55408036182321,1.0,0.86059517
2025-07-02T16:45:39.862183,79,6,-0.74333555,4.4003334,-2.0813394,0.45268738,1.5616388,-0.22693364,-1,-1,7,False,13.55408036182321,1.0,0.86059517
2025-07-02T16:45:39.862183,79,7,0.621806,1.0371805,0.07315365,0.621806,1.0371805,0.07315365,-1,-1,7,False,13.55408036182321,1.0,0.86059517
2025-07-02T16:45:40.059994,80,1,0.33037132,0.6984655,-0.117989756,0.09753818,2.3766277,-0.28553522,[ 8.6 18.1 12.7  9.3  7.6 13.8],-1,6,False,26.354591901494246,1.0,0.85525894
2025-07-02T16:45:40.059994,80,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[69.6 67.1 67.5 62.  58.3 53. ],-1,6,False,26.354591901494246,1.0,0.85525894
2025-07-02T16:45:40.059994,80,3,0.0,3.1423697,-0.38228682,0.09753818,2.3766277,-0.28553522,-1,-1,6,False,26.354591901494246,1.0,0.85525894
2025-07-02T16:45:40.059994,80,4,-0.63714474,3.4443734,-0.31857237,-0.63714474,3.4443734,-0.31857237,-1,-1,6,False,26.354591901494246,1.0,0.85525894
2025-07-02T16:45:40.059994,80,5,-0.74333555,4.4003334,-2.0813394,0.09753818,2.3766277,-0.28553522,-1,-1,6,False,26.354591901494246,1.0,0.85525894
2025-07-02T16:45:40.059994,80,6,0.60410756,1.0891197,0.11327017,0.60410756,1.0891197,0.11327017,-1,-1,6,False,26.354591901494246,1.0,0.85525894
2025-07-02T16:45:40.253205,81,1,0.33037132,0.6984655,-0.117989756,0.08298614,2.1060991,-0.6253457,[ 7.9       7.        7.       18.1      12.7       9.400001  8.1     ],-1,7,False,12.048850062409159,1.0,0.86079067
2025-07-02T16:45:40.253205,81,2,0.58168954,0.8817612,0.4106044,0.58168954,0.8817612,0.4106044,[70.3 66.  66.  67.1 67.5 62.  57.9],-1,7,False,12.048850062409159,1.0,0.86079067
2025-07-02T16:45:40.253205,81,3,0.4106044,1.0362029,-0.2053022,0.4106044,1.0362029,-0.2053022,-1,-1,7,False,12.048850062409159,1.0,0.86079067
2025-07-02T16:45:40.253205,81,4,0.32565174,2.59639,-0.65130347,0.08298614,2.1060991,-0.6253457,-1,-1,7,False,12.048850062409159,1.0,0.86079067
2025-07-02T16:45:40.253205,81,5,0.0,3.1423697,-0.38228682,0.08298614,2.1060991,-0.6253457,-1,-1,7,False,12.048850062409159,1.0,0.86079067
2025-07-02T16:45:40.253205,81,6,-0.63714474,3.4443734,-0.31857237,0.08298614,2.1060991,-0.6253457,-1,-1,7,False,12.048850062409159,1.0,0.86079067
2025-07-02T16:45:40.253205,81,7,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,7,False,12.048850062409159,1.0,0.86079067
2025-07-02T16:45:40.361315,82,1,0.33037132,0.6984655,-0.117989756,-0.09950471,2.8600118,-0.8554258,[ 7.9       7.1      18.300001 12.6       9.1       8.5     ],-1,6,True,9.213607950230482,1.0,0.84377295
2025-07-02T16:45:40.361315,82,2,0.44482142,1.0373322,-0.1026511,0.44482142,1.0373322,-0.1026511,[70.3      66.200005 66.8      67.6      62.2      57.5     ],-1,6,True,9.213607950230482,1.0,0.84377295
2025-07-02T16:45:40.361315,82,3,0.32565174,2.59639,-0.65130347,-0.09950471,2.8600118,-0.8554258,-1,-1,6,True,9.213607950230482,1.0,0.84377295
2025-07-02T16:45:40.361315,82,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,9.213607950230482,1.0,0.84377295
2025-07-02T16:45:40.361315,82,5,-0.7433355,3.423027,-0.31857237,-0.09950471,2.8600118,-0.8554258,-1,-1,6,True,9.213607950230482,1.0,0.84377295
2025-07-02T16:45:40.361315,82,6,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,6,True,9.213607950230482,1.0,0.84377295
2025-07-02T16:45:40.555768,83,1,0.33037132,0.6984655,-0.117989756,0.4326291,1.617094,-0.23794603,"[ 8.2        7.7000003 18.1       12.7        9.2        8.5
 12.6      ]",-1,7,False,10.246221701996632,1.0,0.8589032
2025-07-02T16:45:40.555768,83,2,0.4106044,1.051346,-0.1026511,0.4106044,1.051346,-0.1026511,[69.9      65.4      67.1      67.5      62.100002 57.5      52.4     ],-1,7,False,10.246221701996632,1.0,0.8589032
2025-07-02T16:45:40.555768,83,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,10.246221701996632,1.0,0.8589032
2025-07-02T16:45:40.555768,83,4,0.0,3.1423697,-0.38228682,0.4326291,1.617094,-0.23794603,-1,-1,7,False,10.246221701996632,1.0,0.8589032
2025-07-02T16:45:40.555768,83,5,-0.7433355,3.423027,-0.31857237,0.4326291,1.617094,-0.23794603,-1,-1,7,False,10.246221701996632,1.0,0.8589032
2025-07-02T16:45:40.555768,83,6,-0.74333555,4.4003334,-2.0813394,0.4326291,1.617094,-0.23794603,-1,-1,7,False,10.246221701996632,1.0,0.8589032
2025-07-02T16:45:40.555768,83,7,0.56163126,1.2035459,0.04011652,0.56163126,1.2035459,0.04011652,-1,-1,7,False,10.246221701996632,1.0,0.8589032
2025-07-02T16:45:40.752819,84,1,0.33037132,0.6984655,-0.117989756,-0.49555698,3.6552436,-0.92739946,[ 8.6      18.300001 12.7       9.2       8.5     ],-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:40.752819,84,2,0.32565174,2.59639,-0.65130347,-0.49555698,3.6552436,-0.92739946,[69.6 66.8 67.5 61.9 57.5],-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:40.752819,84,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:40.752819,84,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:40.752819,84,5,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:40.861524,85,1,0.33037132,0.6984655,-0.117989756,-0.49555698,3.6579854,-0.8920026,[ 8.  18.2 12.7  9.2  8.5],-1,5,False,54.04672359690309,1.0,0.82513297
2025-07-02T16:45:40.861524,85,2,0.32565174,2.59639,-0.65130347,-0.49555698,3.6579854,-0.8920026,[70.200005 66.9      67.5      62.2      57.600002],-1,5,False,54.04672359690309,1.0,0.82513297
2025-07-02T16:45:40.861524,85,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,5,False,54.04672359690309,1.0,0.82513297
2025-07-02T16:45:40.861524,85,4,-0.7433355,3.431253,-0.21238157,-0.7433355,3.431253,-0.21238157,-1,-1,5,False,54.04672359690309,1.0,0.82513297
2025-07-02T16:45:40.861524,85,5,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,5,False,54.04672359690309,1.0,0.82513297
2025-07-02T16:45:41.054302,86,1,0.33037132,0.6984655,-0.117989756,0.07472685,2.3660936,-0.26272386,[ 8.       18.       12.7       8.900001  8.1      11.7     ],-1,6,False,26.087301186462746,1.0,0.8546276
2025-07-02T16:45:41.054302,86,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[70.200005 67.1      67.5      62.3      58.       54.4     ],-1,6,False,26.087301186462746,1.0,0.8546276
2025-07-02T16:45:41.054302,86,3,0.0,3.1423697,-0.38228682,0.07472685,2.3660936,-0.26272386,-1,-1,6,False,26.087301186462746,1.0,0.8546276
2025-07-02T16:45:41.054302,86,4,-0.7433355,3.431253,-0.21238157,-0.7433355,3.431253,-0.21238157,-1,-1,6,False,26.087301186462746,1.0,0.8546276
2025-07-02T16:45:41.054302,86,5,-0.74333555,4.4003334,-2.0813394,0.07472685,2.3660936,-0.26272386,-1,-1,6,False,26.087301186462746,1.0,0.8546276
2025-07-02T16:45:41.054302,86,6,0.6418643,1.070638,0.075513445,0.6418643,1.070638,0.075513445,-1,-1,6,False,26.087301186462746,1.0,0.8546276
2025-07-02T16:45:41.161983,87,1,0.33037132,0.6984655,-0.117989756,-0.09950471,2.8586924,-0.8668315,[ 8.6       7.1      18.1      12.900001  8.8       8.3     ],-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:41.161983,87,2,0.44482142,1.0333743,-0.13686812,0.44482142,1.0333743,-0.13686812,[69.6      65.700005 67.1      67.4      62.100002 57.7     ],-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:41.161983,87,3,0.32565174,2.59639,-0.65130347,-0.09950471,2.8586924,-0.8668315,-1,-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:41.161983,87,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,9.499858254244458,1.0,0.84279215
2025-07-02T16:45:41.161983,87,5,-0.7433355,3.431253,-0.21238157,-0.09950471,2.8586924,-0.8668315,-1,-1,6,True,9.499858254244458,1.0,0.84279215
