timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:14:16.452044,52,4,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,-1,-1,12,False,21.250788383648896,1.0,0.84075165
2025-07-02T18:14:16.452044,52,5,-0.81766903,2.223897,-0.669002,-0.13551967,0.79518795,-0.30542493,-1,-1,12,False,21.250788383648896,1.0,0.84075165
2025-07-02T18:14:16.452044,52,6,3.879247e-37,1.0232979e-34,3.937906e-37,3.879247e-37,1.0232979e-34,3.937906e-37,-1,-1,12,False,21.250788383648896,1.0,0.84075165
2025-07-02T18:14:16.452044,52,7,9.55757e-40,1.28e-43,2.0491662e-11,9.55757e-40,1.28e-43,2.0491662e-11,-1,-1,12,False,21.250788383648896,1.0,0.84075165
2025-07-02T18:14:16.452044,52,8,4e-45,0.0,1e-45,4e-45,0.0,1e-45,-1,-1,12,False,21.250788383648896,1.0,0.84075165
2025-07-02T18:14:16.452044,52,9,0.15692638,0.220242,0.04129642,-0.13551967,0.79518795,-0.30542493,-1,-1,12,False,21.250788383648896,1.0,0.84075165
2025-07-02T18:14:16.452044,52,10,0.021238156,0.60335624,-0.36104867,0.021238156,0.60335624,-0.36104867,-1,-1,12,False,21.250788383648896,1.0,0.84075165
2025-07-02T18:14:16.452044,52,11,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,-1,-1,12,False,21.250788383648896,1.0,0.84075165
2025-07-02T18:14:16.452044,52,12,-0.8920026,2.1951382,-0.669002,-0.13551967,0.79518795,-0.30542493,-1,-1,12,False,21.250788383648896,1.0,0.84075165
2025-07-02T18:14:16.646918,53,1,0.16518568,0.21554597,0.033037134,-1.255411,4.1487994,0.39762548,"[ 7.1        8.5        7.7000003 10.7        8.6       11.8
 10.5       11.1        8.400001   7.2000003  6.7000003  6.8      ]",-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:16.646918,53,2,0.021238156,0.60335624,-0.36104867,-1.255411,4.1487994,0.39762548,"[75.6      76.       71.4      64.700005 65.       73.1      71.200005
 66.3      65.4      54.2      48.8      49.2     ]",-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:16.646918,53,3,-0.17698465,0.93142587,-0.23597953,-0.17698465,0.93142587,-0.23597953,-1,-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:16.646918,53,4,-0.49555698,2.1798015,-0.70793855,-1.255411,4.1487994,0.39762548,-1,-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:16.646918,53,5,-0.8920026,2.1951382,-0.669002,-0.8920026,2.1951382,-0.669002,-1,-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:16.646918,53,6,-1.3214853,2.3023634,-0.66074264,-1.255411,4.1487994,0.39762548,-1,-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:16.646918,53,7,-1.3380039,2.8109703,-0.57343024,-1.255411,4.1487994,0.39762548,-1,-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:16.646918,53,8,-1.3498029,3.8337102,0.0,-1.255411,4.1487994,0.39762548,-1,-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:16.646918,53,9,-1.5149885,3.8955047,-0.12624905,-1.255411,4.1487994,0.39762548,-1,-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:16.646918,53,10,4.129642,5.388649,0.82592833,-1.255411,4.1487994,0.39762548,-1,-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:16.646918,53,11,-2.6016743,9.141695,1.1562996,-1.255411,4.1487994,0.39762548,-1,-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:16.646918,53,12,-2.6972458,9.319834,2.097858,-2.6972458,9.319834,2.097858,-1,-1,12,False,21.087312035227257,1.0,0.8902029
2025-07-02T18:14:17.040974,54,1,0.16518568,0.21411707,0.04129642,-0.31385276,1.1597314,-0.46920595,"[ 7.2000003  8.6        7.5       11.1        8.900001  11.5
 10.5       11.5        9.2        7.1        7.1        6.8
 12.8      ]",-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,2,0.021238156,0.60335624,-0.36104867,0.021238156,0.60335624,-0.36104867,"[75.4      75.9      71.700005 64.4      64.9      73.4      71.3
 65.8      65.       54.2      54.2      49.2      54.4     ]",-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,3,-0.14748721,0.92861915,-0.26547697,-0.31385276,1.1597314,-0.46920595,-1,-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,4,-0.5663508,2.162489,-0.70793855,-0.31385276,1.1597314,-0.46920595,-1,-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,5,-0.8920026,2.1951382,-0.669002,-0.8920026,2.1951382,-0.669002,-1,-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,6,-1.3214853,2.3023634,-0.66074264,-0.31385276,1.1597314,-0.46920595,-1,-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,7,-1.3380039,2.8109703,-0.57343024,-0.31385276,1.1597314,-0.46920595,-1,-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,8,-1.3498029,3.8337102,0.0,-0.31385276,1.1597314,-0.46920595,-1,-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,9,-1.5149885,3.8955047,-0.12624905,-0.31385276,1.1597314,-0.46920595,-1,-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,10,4.129642,5.388649,0.82592833,-0.31385276,1.1597314,-0.46920595,-1,-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,11,-4.129642,5.30894,1.2388924,-0.31385276,1.1597314,-0.46920595,-1,-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,12,-2.397552,9.515345,1.49847,-0.31385276,1.1597314,-0.46920595,-1,-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.040974,54,13,-0.07079385,0.6806997,-0.3775672,-0.07079385,0.6806997,-0.3775672,-1,-1,13,True,9.906685806063066,1.0,0.88968396
2025-07-02T18:14:17.160753,55,1,0.16518568,0.21554597,0.033037134,-1.3329892,4.022082,-0.05987975,"[ 7.         8.6       11.         8.6       11.8       10.5
 11.400001   8.400001   7.3        7.3        7.2000003  7.5      ]",-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.160753,55,2,0.021238156,0.60335624,-0.36104867,-1.3329892,4.022082,-0.05987975,"[75.6      75.8      64.4      64.9      73.1      71.200005 65.9
 65.4      53.9      53.9      48.600002 48.8     ]",-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.160753,55,3,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,-1,-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.160753,55,4,-0.81766903,2.223897,-0.669002,-0.81766903,2.223897,-0.669002,-1,-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.160753,55,5,-1.3214853,2.3023634,-0.66074264,-1.3214853,2.3023634,-0.66074264,-1,-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.160753,55,6,-1.3380039,2.8109703,-0.57343024,-1.3329892,4.022082,-0.05987975,-1,-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.160753,55,7,-1.3498029,3.8337102,0.0,-1.3329892,4.022082,-0.05987975,-1,-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.160753,55,8,-1.5149885,3.8955047,-0.12624905,-1.3329892,4.022082,-0.05987975,-1,-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.160753,55,9,4.129642,5.4162703,0.6194462,-1.3329892,4.022082,-0.05987975,-1,-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.160753,55,10,-4.129642,5.30894,1.2388924,-1.3329892,4.022082,-0.05987975,-1,-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.160753,55,11,-3.179824,8.9149275,1.4453746,-1.3329892,4.022082,-0.05987975,-1,-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.160753,55,12,-2.6972458,9.382266,1.798164,-2.6972458,9.382266,1.798164,-1,-1,12,False,19.091997449859022,1.0,0.876415
2025-07-02T18:14:17.358433,56,1,0.16518568,0.21554597,0.033037134,-1.1555132,4.2113113,0.18799698,"[ 7.        8.900001  7.3      11.400001  8.6      11.8      10.5
 11.7       8.2       7.1       7.1       7.9     ]",-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.358433,56,2,0.021238156,0.60335624,-0.36104867,-1.1555132,4.2113113,0.18799698,"[75.6      75.5      71.6      63.9      64.700005 73.1      71.200005
 65.8      65.6      53.9      53.9      48.600002]",-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.358433,56,3,-0.17698465,0.92345136,-0.26547697,-0.17698465,0.92345136,-0.26547697,-1,-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.358433,56,4,-0.49555698,2.1798015,-0.70793855,-1.1555132,4.2113113,0.18799698,-1,-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.358433,56,5,-0.8920026,2.1951382,-0.669002,-0.8920026,2.1951382,-0.669002,-1,-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.358433,56,6,-1.3214853,2.3023634,-0.66074264,-1.1555132,4.2113113,0.18799698,-1,-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.358433,56,7,-1.3380039,2.8109703,-0.57343024,-1.1555132,4.2113113,0.18799698,-1,-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.358433,56,8,-1.3498029,3.8337102,0.0,-1.1555132,4.2113113,0.18799698,-1,-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.358433,56,9,-1.5149885,3.8955047,-0.12624905,-1.1555132,4.2113113,0.18799698,-1,-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.358433,56,10,4.129642,5.4162703,0.6194462,-1.1555132,4.2113113,0.18799698,-1,-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.358433,56,11,-3.9231596,5.50605,1.0324105,-1.1555132,4.2113113,0.18799698,-1,-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.358433,56,12,-2.397552,9.515345,1.49847,-2.397552,9.515345,1.49847,-1,-1,12,False,18.087987173941627,1.0,0.8914434
2025-07-02T18:14:17.751046,57,1,0.021238156,0.60335624,-0.36104867,-1.5692638,4.5037603,-0.098324776,"[ 9.1       10.900001   8.1       11.6       10.3       11.8
  7.8        7.6        7.6        7.7000003]",-1,10,False,16.564732264060865,1.0,0.8720864
2025-07-02T18:14:17.751046,57,2,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,[75.3 64.5 65.  73.1 71.3 65.8 65.9 53.8 53.8 48.3],-1,10,False,16.564732264060865,1.0,0.8720864
2025-07-02T18:14:17.751046,57,3,-0.8920026,2.1951382,-0.669002,-1.5692638,4.5037603,-0.098324776,-1,-1,10,False,16.564732264060865,1.0,0.8720864
2025-07-02T18:14:17.751046,57,4,-1.3214853,2.27704,-0.7433354,-1.3214853,2.27704,-0.7433354,-1,-1,10,False,16.564732264060865,1.0,0.8720864
2025-07-02T18:14:17.751046,57,5,-1.3380039,2.8109703,-0.57343024,-1.5692638,4.5037603,-0.098324776,-1,-1,10,False,16.564732264060865,1.0,0.8720864
2025-07-02T18:14:17.751046,57,6,-1.3498029,3.8337102,0.0,-1.5692638,4.5037603,-0.098324776,-1,-1,10,False,16.564732264060865,1.0,0.8720864
2025-07-02T18:14:17.751046,57,7,-1.5149885,3.8955047,-0.12624905,-1.5692638,4.5037603,-0.098324776,-1,-1,10,False,16.564732264060865,1.0,0.8720864
2025-07-02T18:14:17.751046,57,8,4.129642,5.388649,0.82592833,-1.5692638,4.5037603,-0.098324776,-1,-1,10,False,16.564732264060865,1.0,0.8720864
2025-07-02T18:14:17.751046,57,9,-3.9231596,5.50605,1.0324105,-1.5692638,4.5037603,-0.098324776,-1,-1,10,False,16.564732264060865,1.0,0.8720864
2025-07-02T18:14:17.751046,57,10,-2.8907492,9.05444,1.1562996,-2.8907492,9.05444,1.1562996,-1,-1,10,False,16.564732264060865,1.0,0.8720864
2025-07-02T18:14:17.978878,58,1,0.021238156,0.59012854,-0.38228682,-1.5102688,4.770202,0.27216306,"[ 8.900001  11.3       11.6       10.3       11.900001   7.5
  6.7000003  6.7000003  7.4      ]",-1,9,False,23.763558119524646,1.0,0.86705905
2025-07-02T18:14:17.978878,58,2,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,[75.4 64.1 73.1 71.4 65.8 66.  54.8 54.8 48.7],-1,9,False,23.763558119524646,1.0,0.86705905
2025-07-02T18:14:17.978878,58,3,-1.3214853,2.27704,-0.7433354,-1.5102688,4.770202,0.27216306,-1,-1,9,False,23.763558119524646,1.0,0.86705905
2025-07-02T18:14:17.978878,58,4,-1.3380039,2.8109703,-0.57343024,-1.3380039,2.8109703,-0.57343024,-1,-1,9,False,23.763558119524646,1.0,0.86705905
2025-07-02T18:14:17.978878,58,5,-1.3498029,3.8317459,-0.12270935,-1.5102688,4.770202,0.27216306,-1,-1,9,False,23.763558119524646,1.0,0.86705905
2025-07-02T18:14:17.978878,58,6,-1.5149885,3.8955047,-0.12624905,-1.5102688,4.770202,0.27216306,-1,-1,9,False,23.763558119524646,1.0,0.86705905
2025-07-02T18:14:17.978878,58,7,4.129642,5.388649,0.82592833,-1.5102688,4.770202,0.27216306,-1,-1,9,False,23.763558119524646,1.0,0.86705905
2025-07-02T18:14:17.978878,58,8,-3.9231596,5.463296,1.2388924,-1.5102688,4.770202,0.27216306,-1,-1,9,False,23.763558119524646,1.0,0.86705905
2025-07-02T18:14:17.978878,58,9,-2.6972458,9.319834,2.097858,-2.6972458,9.319834,2.097858,-1,-1,9,False,23.763558119524646,1.0,0.86705905
2025-07-02T18:14:18.149736,59,1,0.021238156,0.59012854,-0.38228682,-1.5283607,4.624767,0.01573201,"[ 9.1       11.400001   7.9       11.8       10.3       11.8
  8.1        6.7000003  6.7000003  7.5      ]",-1,10,False,18.279911690782555,1.0,0.87190765
2025-07-02T18:14:18.149736,59,2,-0.5663508,2.162489,-0.70793855,-0.5663508,2.162489,-0.70793855,"[75.200005 63.9      65.5      72.9      71.200005 65.8      65.700005
 54.7      54.7      48.3     ]",-1,10,False,18.279911690782555,1.0,0.87190765
2025-07-02T18:14:18.149736,59,3,-0.8920026,2.1951382,-0.669002,-1.5283607,4.624767,0.01573201,-1,-1,10,False,18.279911690782555,1.0,0.87190765
2025-07-02T18:14:18.149736,59,4,-1.3214853,2.27704,-0.7433354,-1.3214853,2.27704,-0.7433354,-1,-1,10,False,18.279911690782555,1.0,0.87190765
2025-07-02T18:14:18.149736,59,5,-1.3380039,2.8109703,-0.57343024,-1.5283607,4.624767,0.01573201,-1,-1,10,False,18.279911690782555,1.0,0.87190765
2025-07-02T18:14:18.149736,59,6,-1.3498029,3.8317459,-0.12270935,-1.5283607,4.624767,0.01573201,-1,-1,10,False,18.279911690782555,1.0,0.87190765
2025-07-02T18:14:18.149736,59,7,-1.5149885,3.8893623,-0.2524981,-1.5283607,4.624767,0.01573201,-1,-1,10,False,18.279911690782555,1.0,0.87190765
2025-07-02T18:14:18.149736,59,8,4.336124,5.252424,0.6194462,-1.5283607,4.624767,0.01573201,-1,-1,10,False,18.279911690782555,1.0,0.87190765
2025-07-02T18:14:18.149736,59,9,-3.7166777,5.6058087,1.2388924,-1.5283607,4.624767,0.01573201,-1,-1,10,False,18.279911690782555,1.0,0.87190765
2025-07-02T18:14:18.149736,59,10,-2.6972458,9.434771,1.49847,-2.6972458,9.434771,1.49847,-1,-1,10,False,18.279911690782555,1.0,0.87190765
2025-07-02T18:14:18.337247,60,1,0.021238156,0.59012854,-0.38228682,-1.6282587,4.568644,0.092032075,"[ 8.900001  11.3        7.8       11.5       10.2       11.7
  7.9        7.3        7.3        6.7000003  7.2000003]",-1,11,False,20.164878694059055,1.0,0.8777452
2025-07-02T18:14:18.337247,60,2,-0.5663508,2.1380155,-0.77873236,-0.5663508,2.1380155,-0.77873236,"[75.200005 63.9      65.5      73.1      71.200005 65.9      65.9
 54.5      54.5      49.       48.9     ]",-1,11,False,20.164878694059055,1.0,0.8777452
2025-07-02T18:14:18.337247,60,3,-0.8920026,2.1951382,-0.669002,-1.6282587,4.568644,0.092032075,-1,-1,11,False,20.164878694059055,1.0,0.8777452
2025-07-02T18:14:18.337247,60,4,-1.3214853,2.27704,-0.7433354,-1.3214853,2.27704,-0.7433354,-1,-1,11,False,20.164878694059055,1.0,0.8777452
2025-07-02T18:14:18.337247,60,5,-1.3380039,2.7897692,-0.66900194,-1.6282587,4.568644,0.092032075,-1,-1,11,False,20.164878694059055,1.0,0.8777452
2025-07-02T18:14:18.337247,60,6,-1.2270935,3.8669515,-0.2454187,-1.6282587,4.568644,0.092032075,-1,-1,11,False,20.164878694059055,1.0,0.8777452
2025-07-02T18:14:18.337247,60,7,-1.3887395,3.9260716,-0.37874714,-1.6282587,4.568644,0.092032075,-1,-1,11,False,20.164878694059055,1.0,0.8777452
2025-07-02T18:14:18.337247,60,8,4.129642,5.4162703,0.6194462,-1.6282587,4.568644,0.092032075,-1,-1,11,False,20.164878694059055,1.0,0.8777452
2025-07-02T18:14:18.337247,60,9,-3.9231596,5.412333,1.4453746,-1.6282587,4.568644,0.092032075,-1,-1,11,False,20.164878694059055,1.0,0.8777452
2025-07-02T18:14:18.337247,60,10,-2.8907492,9.086684,0.86722475,-1.6282587,4.568644,0.092032075,-1,-1,11,False,20.164878694059055,1.0,0.8777452
2025-07-02T18:14:18.337247,60,11,-2.99694,9.290877,1.798164,-2.99694,9.290877,1.798164,-1,-1,11,False,20.164878694059055,1.0,0.8777452
2025-07-02T18:14:18.564711,61,1,0.16518568,0.21411707,0.04129642,-0.43341568,0.94617605,-0.40273836,,-1,8,False,29.944673859011665,1.0,0.8748852
2025-07-02T18:14:18.564711,61,2,0.021238156,0.59012854,-0.38228682,0.021238156,0.59012854,-0.38228682,,-1,8,False,29.944673859011665,1.0,0.8748852
2025-07-02T18:14:18.564711,61,3,-0.5663508,2.1380155,-0.77873236,-0.43341568,0.94617605,-0.40273836,-1,-1,8,False,29.944673859011665,1.0,0.8748852
2025-07-02T18:14:18.564711,61,4,-0.8920026,2.1951382,-0.669002,-0.43341568,0.94617605,-0.40273836,-1,-1,8,False,29.944673859011665,1.0,0.8748852
2025-07-02T18:14:18.564711,61,5,-1.3214853,2.2483995,-0.8259283,-1.3214853,2.2483995,-0.8259283,-1,-1,8,False,29.944673859011665,1.0,0.8748852
2025-07-02T18:14:18.564711,61,6,-1.2424322,2.8336248,-0.66900194,-0.43341568,0.94617605,-0.40273836,-1,-1,8,False,29.944673859011665,1.0,0.8748852
2025-07-02T18:14:18.564711,61,7,-1.2270935,3.8669515,-0.2454187,-0.43341568,0.94617605,-0.40273836,-1,-1,8,False,29.944673859011665,1.0,0.8748852
2025-07-02T18:14:18.564711,61,8,3.879247e-37,1.0232979e-34,3.937906e-37,3.879247e-37,1.0232979e-34,3.937906e-37,-1,-1,8,False,29.944673859011665,1.0,0.8748852
2025-07-02T18:14:18.682307,62,1,0.021238156,0.60335624,-0.36104867,-0.98993415,2.7540333,-0.50106317,"[ 8.900001  11.400001  10.        11.         9.7       11.5
  7.2000003]",-1,7,False,16.059564684131743,1.0,0.8505932
2025-07-02T18:14:18.682307,62,2,-0.6371447,2.1426988,-0.70793855,-0.6371447,2.1426988,-0.70793855,[75.1      64.       64.700005 73.700005 71.700005 66.3      66.      ],-1,7,False,16.059564684131743,1.0,0.8505932
2025-07-02T18:14:18.682307,62,3,-0.81766903,2.223897,-0.669002,-0.81766903,2.223897,-0.669002,-1,-1,7,False,16.059564684131743,1.0,0.8505932
2025-07-02T18:14:18.682307,62,4,-1.3214853,2.27704,-0.7433354,-0.98993415,2.7540333,-0.50106317,-1,-1,7,False,16.059564684131743,1.0,0.8505932
2025-07-02T18:14:18.682307,62,5,-1.3380039,2.8109703,-0.57343024,-0.98993415,2.7540333,-0.50106317,-1,-1,7,False,16.059564684131743,1.0,0.8505932
2025-07-02T18:14:18.682307,62,6,-1.3498029,3.8317459,-0.12270935,-0.98993415,2.7540333,-0.50106317,-1,-1,7,False,16.059564684131743,1.0,0.8505932
2025-07-02T18:14:18.682307,62,7,-1.5149885,3.8955047,-0.12624905,-1.5149885,3.8955047,-0.12624905,-1,-1,7,False,16.059564684131743,1.0,0.8505932
2025-07-02T18:14:18.849777,63,1,0.16518568,0.2123576,0.049555697,-1.2251271,4.038056,0.19075012,"[ 7.         8.900001   6.9        6.9       10.8        8.5
 11.3        9.5       11.1        7.6        7.5        7.5
  6.7000003]",-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,2,0.021238156,0.60335624,-0.36104867,-1.2251271,4.038056,0.19075012,"[75.1      75.4      71.6      66.4      64.700005 65.3      73.5
 72.       66.700005 66.       54.2      54.2      48.      ]",-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,3,-0.14748721,0.9365496,-0.23597953,-0.14748721,0.9365496,-0.23597953,-1,-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,4,-0.120349556,1.2326124,-0.48139822,-1.2251271,4.038056,0.19075012,-1,-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,5,-0.6371447,2.1648052,-0.6371447,-0.6371447,2.1648052,-0.6371447,-1,-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,6,-0.8920026,2.2350497,-0.52033484,-1.2251271,4.038056,0.19075012,-1,-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,7,-1.3214853,2.3023634,-0.66074264,-1.2251271,4.038056,0.19075012,-1,-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,8,-1.3380039,2.8287854,-0.4778585,-1.2251271,4.038056,0.19075012,-1,-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,9,-1.3498029,3.8317459,-0.12270935,-1.2251271,4.038056,0.19075012,-1,-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,10,-1.5149885,3.8975499,0.0,-1.2251271,4.038056,0.19075012,-1,-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,11,4.336124,5.2239366,0.82592833,-1.2251271,4.038056,0.19075012,-1,-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,12,-3.7166777,5.5561533,1.4453746,-1.2251271,4.038056,0.19075012,-1,-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:18.849777,63,13,-2.8907492,9.012813,1.4453746,-2.8907492,9.012813,1.4453746,-1,-1,13,False,19.821565412787066,1.0,0.8959492
2025-07-02T18:14:19.167610,64,1,0.0,0.6159341,-0.3398105,-0.9856078,2.4720318,-0.3940858,"[ 9.400001   7.6       11.2        9.3       11.400001   9.5
 10.8        7.7000003]",-1,8,False,22.847204447531837,1.0,0.86821073
2025-07-02T18:14:19.167610,64,2,-0.120349556,1.2161826,-0.5215148,-0.120349556,1.2161826,-0.5215148,"[74.700005 66.9      64.200005 64.5      73.4      72.       66.700005
 66.      ]",-1,8,False,22.847204447531837,1.0,0.86821073
2025-07-02T18:14:19.167610,64,3,-0.70793855,2.1426988,-0.6371447,-0.9856078,2.4720318,-0.3940858,-1,-1,8,False,22.847204447531837,1.0,0.86821073
2025-07-02T18:14:19.167610,64,4,-0.8920026,2.2164307,-0.5946684,-0.9856078,2.4720318,-0.3940858,-1,-1,8,False,22.847204447531837,1.0,0.86821073
2025-07-02T18:14:19.167610,64,5,-1.3214853,2.3023634,-0.66074264,-1.3214853,2.3023634,-0.66074264,-1,-1,8,False,22.847204447531837,1.0,0.86821073
2025-07-02T18:14:19.167610,64,6,-1.3380039,2.8287854,-0.4778585,-0.9856078,2.4720318,-0.3940858,-1,-1,8,False,22.847204447531837,1.0,0.86821073
2025-07-02T18:14:19.167610,64,7,-1.3498029,3.8317459,-0.12270935,-0.9856078,2.4720318,-0.3940858,-1,-1,8,False,22.847204447531837,1.0,0.86821073
